GeneSymbol	log2fold_change	
LOC348926	0.038134076	
LTB4R2	0.038152102	
FAM126A	0.038169965	
LOC93622	0.038207065	
SIGIRR	0.038426533	
EME1	0.19739197	
BCKDK	0.038470503	
TEX261	0.038515907	
SCARNA9L	0.03862927	
SCAF1	0.038678627	
NCRNA00182	0.03867889	
AHCYL2	0.03882066	
POLDIP3	0.07757303	
TXLNA	0.038872916	
LOC642826_2	0.038882565	
PTPN2	0.038899336	
FAM92A1	0.038901024	
FBXL16	0.038907133	
ICT1	0.038962264	
IL12RB2	0.03899712	
LOC401093	0.03901922	
APLP2	0.03913927	
C8orf30A_2	0.039275177	
PSMD8	0.039293505	
EEFSEC	0.03931412	
NCRNA00176	0.039338894	
GATSL1	0.03935039	
NAGS	0.039368812	
HS6ST1	0.039459504	
COMMD4	0.03950323	
C14orf179	0.03958907	
HIST1H3F	0.03962069	
TNFRSF8	0.039729465	
NUP50	0.039822638	
UBE2A	0.13396163	
ZNF598	0.039888866	
NR1I3	0.03992992	
C1orf89	0.03994661	
RTCD1	0.039950427	
IRAK4	0.039978646	
SOAT1	0.03998181	
INVS	0.14070138	
LRRC29	0.04005681	
MAPKAP1	0.077043764	
LYAR	0.040161427	
EFHD2	0.040219855	
TMEM51	0.04031975	
NCKAP5L	0.0404518	
LASP1	0.040470634	
OSBP	0.04049751	
PGAM4	0.0856663	
GUSBP1	0.040589653	
S1PR5	0.040592287	
AMMECR1L	0.040814202	
DGCR14	0.040882114	
TMX2	0.040902518	
KCNK17	0.040949043	
FLJ43663	0.040950254	
TRNT1	0.040959354	
LEPR	0.041130748	
MOSPD3	0.04124504	
DCDC1	0.04129519	
METTL7B	0.04130842	
IFI27L1	0.04131861	
CD2AP	0.041416805	
HADH	0.041466862	
C4orf41	0.041531697	
USP48	0.04156137	
SLC5A2	0.041583985	
CIB4	0.04165042	
SLC5A10	0.041727114	
C7orf50	0.041753914	
NRBF2	0.04181179	
ENOPH1	0.041979905	
SKP1	0.12966882	
C18orf22	0.042084865	
UCN2	0.04226607	
KCNIP4	0.042287476	
DYNC1LI2	0.042447127	
PPP1R12C	0.1431784	
BTNL2	0.042483624	
CAMK1D	0.04257249	
SCOC	0.042687334	
DNM1P35	0.042784452	
ITGB1BP1	0.042821612	
BAIAP2L1	0.042840425	
IFRD2	0.04298528	
FAM54B	0.04298942	
UCHL5	0.043069318	
CYB561D1	0.043133385	
MTMR1	0.043152735	
AGAP11	0.043344755	
NDUFB4	0.0856663	
TTC8	0.04347462	
SLC16A5	0.04348823	
ZBTB38	0.043493174	
SPNS1	0.043625753	
PTP4A2	0.043632306	
PAPPA	0.0437153	
UBE2O	0.08368651	
NACAD	0.043770887	
BLNK	0.043775078	
SLC39A7	0.043789797	
TYRP1	0.04379705	
MAPRE2	0.068854585	
ARL9	0.043899007	
RAB27B	0.043949664	
UTP14A	0.044036005	
KCNJ12	0.044060014	
LRP5L	0.04409154	
TPO	0.04409361	
GTPBP5	0.044146262	
UBTD2	0.04438942	
AMBRA1	0.044443235	
THUMPD3	0.0446402	
SUDS3	0.04475185	
TMEM150A	0.044764355	
DENND1A	0.044880915	
LOC642826_1	0.044918753	
BAG1	0.045080453	
BCL6	0.07757303	
SNORD89	0.04521859	
RNF215	0.045221847	
NPVF	0.045237113	
NSUN5P2	0.045496397	
STK4	0.045585483	
ZNF646	0.045595903	
PSMG1	0.045643464	
POLR2L	0.04566925	
NOXO1	-0.027181419	
CTTNBP2NL	0.045723584	
SNORD116-19_2	0.04585399	
LOC643387	0.045954306	
METAP1	0.04606786	
CASC5	0.0856663	
SLC12A6	0.046169095	
IPO7	0.07757303	
MAP7D3	0.046494704	
KIF20A	0.04655692	
C11orf2	0.046575196	
ZBTB4	0.046601135	
CCDC85C	0.046649165	
PIR	0.046754073	
S100A7A	0.046760578	
JUND	0.068854585	
ANXA11	0.047011502	
STIP1	0.047136605	
PRSS38	0.04713852	
C5orf41	0.047139842	
FANCD2	0.23576206	
GCLM	0.021889511	
LDLRAD3	0.047204357	
RMND5B	0.047302984	
UFD1L	0.047331505	
TM2D2	0.04757982	
ISOC1	0.04779432	
C9orf68	0.047806595	
PRELID2	0.047893357	
C20orf11	0.04800075	
ZNF547	0.048060775	
RNF111	0.04811814	
MCTS1	0.0481984	
FBXO9	0.0482023	
UBXN6	0.048270255	
SSR1	0.04855873	
SPACA3	0.048573606	
SNX19	0.04864005	
TCP10	0.04869488	
RLTPR	0.04871676	
NDUFB10	0.0856663	
CBARA1	0.04873896	
TM4SF20	0.04881355	
SLU7	0.049043547	
DR1	0.04907204	
KIAA1875	0.049082115	
ERN1	0.0036322367	
SRI	0.04916504	
MGC21881	0.049177177	
SNORD98	0.049189918	
RRP9	0.04923832	
UOX	0.04942179	
BCR	0.0011957226	
C14orf2	0.049563494	
MED27	0.049598765	
RBM43	0.04965341	
DNAJC25	0.04976457	
C1orf110	0.04982085	
SELS	0.04990123	
PTCD1	0.04998978	
VAX1	0.05012354	
SFRS17A	0.050126966	
ZNF230	0.050238647	
USP18	0.050300125	
KIAA1462	0.050386712	
HERPUD2	0.050405256	
CPT2	0.05051565	
RABGEF1	0.050547026	
AANAT	0.050599527	
NAB1	0.050667856	
PLA2G10	0.0508014	
IFI44	0.05092671	
FBRS	0.05093883	
SSX4_2	0.050954316	
ISCA1P1	0.050990567	
C10orf46	0.051050738	
NF1	0.051063024	
NUDT2	0.051065672	
VPS41	0.051110752	
PDE12	0.051152725	
MARK3	0.0511573	
CLEC16A	0.051160894	
MRPL38	0.051391505	
ZNF233	0.051403645	
TERF1	0.051422723	
SDCCAG3	0.051511135	
ARFGAP2	0.051570676	
SNHG7	0.051671702	
PPAPDC2	0.051729828	
PI4K2A	0.14070138	
PURB	0.051802885	
UQCRFS1	0.05187019	
SRCAP	0.05188766	
SNORD88B	0.05191212	
TXNDC9	0.05202587	
TMEM79	0.052031472	
ERCC8	0.1981376	
INCENP	0.052067164	
CTDSPL	0.052141994	
SNORD66	0.052189194	
MRFAP1L1	0.052207112	
RECQL5	0.23257923	
SNORA3	0.052236535	
GAGE2A_2	0.052314967	
SDAD1	0.052372266	
TBC1D3_1	0.05237521	
CDK9	0.05238585	
STAU2	0.052515265	
LOC389834	0.05258494	
TNFAIP1	0.05259044	
AKAP12	0.1046319	
C16orf58	0.0528807	
MT1B	0.05290587	
FUT4	0.05296742	
TAF1	0.05310752	
EML6	0.053220503	
TSSK4	0.053271063	
PSORS1C3	0.053555064	
MLL4	0.053558957	
PPCS	0.053724002	
BFAR	0.053744406	
NRIP3	0.05378066	
VPS37B	0.053845637	
C4orf31	0.053861313	
GUCA1C	0.053886265	
NXNL2	0.053912282	
CCPG1	0.054009452	
GALC	0.05410572	
ADAM15	0.054151047	
AP1M1	0.054164935	
PSMC3	0.054316547	
RNF10	0.054332267	
SNORD8	0.0544376	
LLGL2	0.05447416	
C10orf125	0.054480225	
FBXO47	0.054492597	
CHST6	0.05456029	
PSORS1C1	0.054728158	
C17orf56	0.054781828	
SLC30A4	0.054789606	
CCDC149	0.054853942	
HSP90AB2P	0.05488368	
NARFL	0.05502238	
SNORD116-10	0.05504904	
AP3B1	0.05505305	
DLG4	0.068854585	
CCDC43	0.05507265	
RRP1B	0.055074655	
TMEM186	0.055165734	
SSR3	0.055357017	
SERPINE2	0.055386487	
CLN6	0.055414632	
RSPRY1	0.055424653	
CEP192	0.055433564	
ZNF383	0.05552611	
WDR13	0.055535376	
ELSPBP1	0.055612113	
PKD1L3	0.05563552	
VAMP3	0.055679232	
ZNF471	0.05568504	
FAM75C1	0.055750083	
THOC2	0.055826075	
NSUN5	0.055911828	
SNX3	0.055912472	
SOBP	0.056105074	
HPS3	0.056114342	
RCOR1	0.05613747	
MMGT1	0.056187127	
TMEM159	0.056275435	
TBC1D9	0.056338	
MEGF9	0.05636058	
METTL3	0.056381762	
SH3BP4	0.056412995	
ANKRD40	0.05656376	
PPIP5K2	0.056590952	
ZSWIM6	0.056597788	
PLA2G2C	0.056685	
TCEB3	0.042174056	
C19orf73	0.056996044	
SMG6	0.057046324	
ADCY3	0.068854585	
DGCR8	0.057156447	
REL	0.057157133	
TP53I11	0.05724501	
CBWD1	0.057327233	
NDNL2	0.057385992	
PDCD7	0.057430692	
GPR115	0.057618465	
IMPDH1	0.05762492	
IBTK	0.05777985	
OR2L2	0.05779744	
MLL3	0.057825062	
FBXO44	0.057947982	
TRMT2A	0.057960518	
SNORD56B	0.05824539	
HIST2H3D	0.05826843	
ZNF585B	0.05830377	
CYP2A6	0.05831245	
USP46	0.058418185	
CASD1	0.058438677	
RABEPK	0.05849593	
NR2C2	0.0586427	
ZMYM6	0.058660515	
AKR7A3	0.05868087	
PPAT	0.0856663	
RNPEP	0.058787823	
GPC5	0.1046319	
GNPNAT1	0.05882614	
GRWD1	0.05893699	
AIPL1	0.058964025	
TXNIP	0.078313366	
C5orf36	0.059053253	
SLC39A3	0.059073426	
HSD17B4	0.059177198	
ASPH	0.059262335	
MUL1	0.059362683	
FURIN	-0.5406179	
KLF3	0.059488703	
DYM	0.05949799	
CCNI	0.059521243	
NPHP3	0.05955895	
OTUD7B	0.059693843	
OTOP1	0.059694376	
QKI	0.059700027	
YTHDF3	0.0599148	
SYTL1	0.060117763	
DUSP14	0.060122028	
TIMM13	0.060306065	
TIGD2	0.06033625	
CDC23	0.18176687	
MTHFS	0.060527015	
PRKACB	0.069141135	
SNORD115-8	0.060691286	
KCTD21	0.1046319	
SDHAF1	0.0856663	
UBE2F	0.060812466	
SNORA66	0.060843162	
HMMR	0.060968503	
DIRC3	0.06101712	
KIF13A	0.06105305	
DOK5	0.061055377	
MC3R	0.06112869	
IGHMBP2	0.061130174	
SNORA32	0.061258473	
PLA2G15	0.061271	
H3F3B	0.061292708	
USP14	0.06131284	
NUMA1	0.06131703	
LOC728758	0.061328307	
P4HTM	0.06136063	
GCKR	0.061414275	
C14orf1	0.06145869	
CCDC88C	0.06151541	
HBII-52-27	0.061541997	
SNORD115-16	0.061541997	
MAP2K1	0.036243413	
APOBEC4	0.061653316	
ZFP91-CNTF	0.061666667	
LIPI	0.061670035	
AFG3L1	0.061680518	
BRI3BP	0.0616829	
KLK12	0.061776735	
C10orf76	0.061784316	
RUVBL2	0.14070138	
DRG2	0.061903402	
NDFIP2	0.061907563	
CDIPT	0.061921667	
SNAR-C4	0.06193903	
STEAP3	0.06198961	
UBTD1	0.06212053	
RLIM	0.062121294	
CCDC88A	0.06225438	
MTMR2	0.062375702	
KRTAP1-1	0.062407505	
CMC1	0.06241802	
GLT8D1	0.06242182	
VPREB3	0.062451433	
ZNF600	0.062485874	
HIVEP2	0.062522225	
ADPRHL2	0.06254852	
RAB2B	0.06261155	
OPN1SW	0.062688686	
SERINC1	0.06272293	
TADA3	0.06275206	
STON2	0.06275859	
PSMA3	0.06286523	
KIAA0101	0.062952094	
HOXA3	0.06299659	
C4orf52	0.06300072	
SNORD115-10_2	0.06302665	
RAB21	0.063084856	
ERCC2	0.1981376	
FAM99B	0.06323581	
SNORA36B	0.06326271	
UNKL_1	0.06326469	
KCMF1	0.063342385	
CRY2	0.06334916	
DNAH10	0.063349746	
CER1	0.06350912	
TP53BP1	0.0856663	
RWDD1	0.06354768	
ZNF688	0.06357781	
HMGCS1	0.06358387	
DLAT	0.0856663	
C19orf63	0.06366051	
RAB30	0.063787185	
SHISA9	0.063801736	
ZNF790	0.06388376	
EFCAB4B	0.06393814	
ZNF219	0.063958764	
PDAP1	0.064023405	
SNX2	0.064024575	
FLJ36000	0.06412687	
C2orf57	0.064161904	
EIF3CL_1	0.06423555	
USP3	0.0856663	
NOL7	0.06428105	
SNORD116-5_2	0.06438299	
RPAP1	0.06448443	
MTMR3	0.06451766	
VPREB1	0.064537875	
PEX2	0.06455902	
ZNF407	0.064604044	
C10orf105	0.06470611	
PRPSAP1	0.06472145	
JRK	0.06473286	
C17orf39	0.064746976	
LOC100271722	0.06479426	
GPR62	0.064799435	
ANKRD39	0.0648097	
NSUN5P1	0.06492261	
SNORD5	0.064955115	
MFSD11	0.065110564	
SCXB_2	0.0651145	
SNORD115-20	0.0652916	
HYAL1	0.06533546	
MAGEB1	0.06536269	
POMZP3	0.0654737	
DPH2	0.06554247	
ADCK2	0.06567572	
OR7D4	0.06568081	
TAAR1	0.06568748	
FASTK	0.06569699	
MUS81	0.19739197	
OR4A16	0.065739416	
PAGE3	0.065739416	
SNORD115-25	0.065739416	
RECQL	0.065907255	
NR1H3	0.06593712	
GJA9	0.06599614	
MYBL2	0.06609565	
SPOPL	0.06610578	
SNAR-D	0.06614796	
TMEM63B	0.06616079	
RAB33B	0.066237785	
EIF3C_1	0.06628083	
AKAP10	0.1046319	
FAM71E1	0.06631812	
AUH	0.066577695	
SNORD114-12	0.0666086	
ACSF3	0.0666404	
CASP10	0.06673191	
15-Sep	0.06673723	
TAX1BP3	0.066746235	
FZD5	0.104777984	
C16orf45	0.06680074	
CDC42BPA	0.0011957226	
GSTO1	0.0668577	
TIMM17A	0.066874	
DCTN4	0.066909574	
C5orf15	0.066915564	
CASP3	0.053034715	
MMP21	0.067041494	
SCO1	0.0856663	
OR4D10	0.0670959	
MBD3L2	0.06717078	
OR6Y1	0.06717078	
AGPHD1	0.067195594	
PLDN	0.06720857	
MERTK	0.06722783	
NSF	0.06722962	
HDGFRP3	0.06727279	
CLK3	0.06727374	
POLR1A	0.06727992	
KRTAP6-2	0.06738538	
IFT20	0.06755903	
UBIAD1	0.067559615	
KRTAP1-3	0.06764945	
UBR4	0.067680605	
XAGE1D_5	0.067711756	
SNAR-B2_1	0.067711756	
HCRTR1	0.067793384	
HN1	0.067827955	
PMVK	0.067944534	
OR51F1	0.06811003	
SNORD114-31	0.06811081	
LINS1	0.068142556	
URM1	0.06815249	
TMEM205	0.06815731	
EXD3	0.06818878	
BSDC1	0.0682205	
HECA	0.06829164	
SNORA56	0.06834872	
ICK	0.06835983	
PNPLA7	0.06837122	
TINF2	0.068394355	
OR4F15	0.06840394	
VPS36	0.06841265	
SNORD114-15	0.0684491	
GOLPH3	0.068454556	
TSPAN15	0.068566225	
OR10K1	0.06861971	
OR4M2	0.06861971	
OR5H1	0.06861971	
OR5AS1	0.068699315	
SPANXB2_2	0.068699315	
KRTAP13-1	0.06873776	
OR8K3	0.06873776	
KRTAP17-1	0.06886171	
OR5V1	0.06888301	
OR6K6	0.06888301	
NHP2L1	0.06891565	
OR4K13	0.068950765	
OR8H1	0.068950765	
CTNND1	0.085648805	
OR8J1	0.068983495	
KCNQ1	0.069005	
TAAR5	0.06901548	
LOC650368	0.0690382	
KRTAP3-3	0.06904674	
OR7G1	0.06904674	
SULT4A1	0.06910272	
ARHGAP36	0.06911256	
TAAR8	0.069136314	
H6PD	0.0856663	
DEFA1B_2	0.069192685	
PVT1	0.06924013	
OR5AK2	0.069272526	
SLMO1	0.06927672	
KRTAP12-3	0.06929794	
OR5M10	0.06929794	
OR10H3	0.06932277	
OR6X1	0.06932277	
TRAF7	0.06936269	
ARMC10	0.06939669	
PSMA1	0.06941268	
DEFB103B_2	0.06941658	
F8A1_3	0.06941658	
JMY	0.069424294	
OR4C13	0.06946035	
GPBP1	0.06946397	
XAGE1D_1	0.06948149	
OR1E2	0.06950215	
OR4A47	0.06950215	
GLYCAM1	0.06953519	
POM121L12	0.06958019	
SNORD113-5	0.0695986	
IL1F10	0.06961659	
HYALP1	0.069634184	
FTLP10	0.069651365	
IFNA13	0.06966816	
TRIM53_1	0.06968457	
OR5A1	0.06971628	
RAB9BP1	0.06971628	
LOC151300	0.069842234	
OR9G9	0.069842234	
GTF2I	0.069850326	
FAM158A	0.06985322	
TMEM151A	0.069875754	
PRAMEF20_2	0.06990172	
FAM74A1	0.06992366	
GPR139	0.06994462	
KRTAP19-3	0.069974296	
FAM75A2_2	0.07000199	
GOLGA8F_2	0.07005965	
KRTAP4-7	0.07008165	
PPFIA3	0.070093304	
MACROD1	0.070100784	
TINAG	0.07012744	
KRT26	0.07014492	
FBXW2	0.070160605	
BCL7B	0.07017561	
F9	0.07025188	
DEFB110	0.07025501	
DOK4	0.07028055	
NF1P1_1	0.07028976	
728603	0.070302606	
OR52E2	0.07033203	
POTEB_2	0.07036804	
VPS39	0.07037267	
ME1	0.0856663	
TMEM92	0.07039806	
BLCAP	0.07052468	
INSR	0.07061345	
ITFG3	0.07069245	
SDCCAG1	0.0707308	
KIAA1033	0.070850156	
RBM22	0.07095089	
MOB2	0.07103238	
TBC1D19	0.07103663	
SNORD111B	0.071177185	
SATL1	0.07120477	
ECE1	0.07120723	
GRXCR1	0.07123425	
C9orf46	0.07124119	
KRTAP12-4	0.07130844	
FAM195B	0.07142597	
SLC16A6	0.07144582	
TRIP4	0.07145187	
ARSG	0.071472496	
CLRN2	0.071506016	
LGALS7	0.07151783	
CCDC86	0.07172485	
CETN1	0.07174971	
CSNK1G1	0.09794023	
RABEP2	0.07178703	
C17orf86	0.07180446	
KIAA0947	0.07187154	
LOC440461	0.07187589	
FKSG83	0.07187839	
OR5T2	0.07190604	
ZNF221	0.07192011	
VENTXP1	0.072030716	
CT47B1	0.072057635	
SUB1	0.072081044	
OR6K3	0.072103254	
TBCB	0.07212774	
MCART1	0.072127745	
EIF4G2	0.07757303	
OR10H2	0.07227638	
OPN1MW_2	0.07229137	
SH2B1	0.072297424	
WFDC11	0.07236274	
MYL1	0.0011957226	
PWRN2	0.07244593	
CDX4	0.0724518	
BHLHE23	0.07255582	
CLVS2	0.072561435	
WASF2	0.0011957226	
BSX	0.07266525	
CRP	0.07268611	
TCFL5	0.08298851	
IL6R	0.07277673	
WFDC9	0.07286713	
GLDN	0.072878055	
EIF1	0.072907776	
UGT2B10_1	0.07292305	
KRTAP10-7	0.0729306	
ABCF2	0.07294126	
TRAPPC2P1	0.07294923	
SLTM	0.07295038	
OR5B21	0.07297885	
PATL1	0.07298881	
AGAP4	0.07302731	
DSP	0.06991119	
GPR109B	0.073111854	
SLC44A4	0.07314924	
C5orf24	0.07317478	
SMEK3P	0.073261134	
C20orf70	0.07326665	
LOC286094	0.07341032	
INPP5B	0.073464245	
KIAA0664	0.07351842	
ANLN	0.07352898	
DAOA	0.073579155	
UBE2K	0.08368651	
SP6	0.07361532	
ALX4	0.07361767	
HAUS3	0.07365489	
MAP2K5	0.0736604	
ASMTL	0.073676236	
TMEM139	0.073696636	
OR6M1	0.07371557	
HPD	0.07373763	
LOC144776	0.07374043	
KLHL35	0.14070138	
CYP11B1	0.07393726	
POTEB_1	0.07393921	
RAB40C	0.07409292	
CBR4	0.0741552	
RAB5C	0.07415731	
WDR46	0.07420085	
RBM27	0.07432125	
GPR39	0.074346796	
RANBP9	0.07437254	
TMEM222	0.07440523	
CCDC28B	0.07441838	
MTNR1B	0.074501894	
COMMD9	0.07455651	
FAM138D	0.07458699	
RSF1	0.07466399	
HIST1H2BA	0.07466691	
TAS2R7	0.07476589	
C4BPB	0.07478197	
SOS2	0.040602636	
SMCP	0.075022586	
OR52K1	0.0751699	
SPG21	0.07518639	
HIST2H2BF_2	0.07521488	
EIF2AK4	0.07524132	
CXorf56	0.07529649	
MAP3K10	0.036486622	
FBXO27	0.07551104	
BLOC1S2	0.07564917	
PNLIP	0.075655356	
SYNJ1	0.075672366	
STAT1	0.0036322367	
HMX3	0.07585053	
OR6A2	0.07590125	
C9orf173	0.07593762	
OR10Q1	0.07596728	
CYB5R4	0.07602384	
PCNAP1	0.07602743	
ZFP91	0.07611304	
PSMD5	0.07614624	
ZBTB6	0.07618086	
BAZ2A	0.076197885	
KRTAP2-1	0.07630261	
MRPS18C	0.07636239	
STX5	0.0763866	
HMGXB4	0.076484405	
ZNF335	0.076494396	
ACTL9	0.07650774	
SURF6	0.07651007	
MOSPD2	0.07652822	
SMARCD2	0.07654989	
FAM196B	0.076594494	
CNBD1	0.07665349	
LYPD1	0.0767121	
C7orf42	0.07672005	
OR5H15	0.076739594	
SCNN1A	0.076754786	
RAB9A	0.076787956	
ATP5E	0.0856663	
HOMER1	0.07687093	
OR2A1_2	0.07688747	
ARPP19	0.07689737	
MCAT	0.07694242	
DAZAP1	0.07700872	
391343	0.07714661	
C1QTNF8	0.07716248	
DDAH1	0.077200815	
TOP3A	0.24758512	
LOC344595	0.077291675	
OR51I2	0.0773149	
TXNDC8	0.077464595	
LOC146336	0.07754014	
CCDC126	0.07756233	
FBXL19	0.07770822	
SYF2	0.07773788	
UBE2D3	0.08368651	
PMPCA	0.077866554	
FAT3	0.07786806	
MS4A12	0.077899136	
CDC14B	0.07790195	
EXOSC7	0.0779088	
FAM179B	0.077928215	
TGM6	0.07795907	
ZFPM1	0.07800389	
GOLGA8G_2	0.07803802	
AGAP1	0.07804012	
PCGF5	0.07812314	
GDEP	0.07812441	
PNLIPRP3	0.07820494	
BDKRB2	0.078232035	
WDR91	0.07826991	
ZNF720	0.07833958	
HKR1	0.0784132	
RNF207	0.07844875	
CNOT6L	0.07852953	
SSX2_2	0.07866123	
DRAM2	0.07882948	
HCCS	0.0856663	
EEF2	0.07890494	
HSPA12B	0.07896291	
EXOSC9	0.07898614	
KCNG4	0.07912658	
SETD5	0.07930038	
EIF4G1	0.07757303	
OMA1	0.079352915	
NFIX	0.07942738	
SACS	0.0794504	
MLLT1	0.07948489	
MLL2	0.14070138	
OR13C9	0.07958123	
FMN1	0.040024806	
TAS2R41	0.0797193	
AGRN	0.07972899	
FBXW7	0.07757303	
ASB17	0.07990417	
COPS7A	0.14070138	
NCK2	0.07994589	
GUCY1A2	0.07994747	
GAGE1	0.07995209	
CSNK1G3	0.09794023	
ASB11	0.08014492	
TLE1	0.14070138	
YLPM1	0.08019096	
SFXN4	0.08022768	
OR10G4	0.08025569	
ATMIN	0.08031053	
VASN	0.08035121	
LOC285194	0.08036878	
OR2A25	0.08036957	
ZBTB8OS	0.080373906	
ZDHHC12	0.0804318	
C5orf43	0.08071138	
C3orf24	0.08072899	
TBC1D7	0.080814876	
FBXO22OS	0.080839485	
MTF1	0.0808992	
PAX4	0.08092351	
RBMS1	0.08093283	
MTBP	0.08093982	
NPIPL3	0.08099489	
SNORD46	0.08099978	
HARBI1	0.08103177	
SURF2	0.08120619	
ZP4	0.08127517	
CYBRD1	0.08134633	
PGBD4	0.08136128	
LOC285370	0.08138637	
LOC550643	0.08141944	
RPF2	0.081592724	
ANP32D	0.08162844	
BTBD8	0.081747994	
ZNF134	0.08176116	
ZNF174	0.081901245	
FAM98C	0.08190723	
CDC42EP4	0.08192787	
FLJ46321	0.081945226	
RAP1B	0.08196787	
ZNF222	0.0820023	
TCL6	0.082040295	
DDI2	0.082150295	
NDUFS4	0.0856663	
SIN3A	0.1046319	
PPFIBP2	0.08239172	
CHMP2A	0.08245063	
EIF2A	0.08252086	
FAM58A	0.08254972	
STX17	0.08260793	
C3orf65	0.082710914	
ATG12	0.08272	
ADAT3	0.08279995	
SACM1L	0.08304188	
TEAD3	0.083063535	
DDX27	0.08306424	
OR56A3	0.08310936	
PRAMEF2	0.08315927	
VAMP7	0.08323081	
PTS	0.083273605	
PGLS	0.0856663	
PHACTR2	0.0833099	
GLTSCR1	0.08337851	
ZNF225	0.083403535	
CHD8	0.083428144	
C6orf136	0.08345551	
NDUFS6	0.0856663	
SNORD10	0.08349965	
STAG3L1	0.08360179	
NOMO3	0.083615385	
SLC22A11	0.0836241	
ABCA2	0.08372223	
NOTCH2NL	0.083781414	
PHYHIP	0.08379201	
SNORD116-28	0.08386237	
ATAD3B	0.083864026	
SBNO1	0.083891995	
WDTC1	0.08389388	
STK39	0.08392267	
MTFR1	0.083972365	
HIST1H4H	0.083986275	
ARL8A	0.08401629	
LOC153684	0.084076025	
FTO	0.08416543	
FLJ42709	0.08427944	
SYTL5	0.08437471	
SYMPK	0.0843756	
ARRB2	0.079455025	
GET4	0.08447219	
TRYX3	0.084510975	
C10orf122	0.084543094	
HEBP1	0.084545664	
SYNPO2L	0.08456792	
KIAA0494	0.08456875	
ID2B	0.084684774	
CREG1	0.084687	
NUBPL	0.08470822	
OR4N4	0.08472249	
KCNQ1DN	0.084738925	
QARS	0.08487696	
ASB6	0.084894195	
NCRNA00181	0.0849303	
RNF216	0.08502286	
SHISA4	0.08510849	
PDHA1	0.0856663	
SNORD115-7	0.085188106	
BTN3A1	0.08530818	
MTHFD1	0.08534537	
ZNF326	0.08541495	
TRPC1	0.08549765	
EIF2AK2	0.08552098	
E4F1	0.08555557	
OR5AU1	0.08557878	
CAMSAP1	0.08560104	
PAPSS1	0.08570731	
PSD4	0.0857231	
CSRP1	0.08573267	
ELP4	0.0857344	
GTPBP3	0.08582449	
ATRX	0.08586869	
FABP5L3	0.085883155	
FAAH	0.0859501	
SLC17A5	0.0861648	
SCLY	0.086196944	
SSNA1	0.08624283	
STX6	0.086305484	
KIAA1984	0.086354814	
POMT1	0.08635559	
GGA2	0.086409226	
POU3F4	0.086419925	
MYSM1	0.086463094	
SLC25A17	0.086485416	
HRASLS2	0.086492844	
SNORD116-15	0.0865282	
SSTR1	0.086613	
RHBDD1	0.08664226	
KCNN4	0.08669256	
KRTAP2-4	0.08681009	
BUD31	0.08683281	
MTFMT	0.08683839	
ST6GALNAC1	0.08684476	
CCDC7	0.08689593	
MAGEB2	0.08708689	
EBNA1BP2	0.08711143	
COX6B1	0.0856663	
PRR13	0.08712865	
POLR3GL	0.087192126	
SEH1L	0.08740036	
LRRCC1	0.08742408	
LOC92249	0.08743986	
HDGFL1	0.087442294	
HIRA	0.08745016	
CDK7	0.23739155	
TMBIM6	0.042174056	
USP4	0.08759801	
SFRS15	0.08764866	
EFHD1	0.08771227	
ZNF319	0.087730125	
PDE6B	0.08780507	
DCAF4L2	0.08781003	
CBWD2	0.08784081	
P2RX5	0.087868065	
LOC134466	0.087907135	
RAB18	0.08795716	
C16orf87	0.087986484	
PLEKHA2	0.08799133	
FTSJ3	0.08799954	
SCLT1	0.08802229	
C16orf72	0.088119045	
GBA	0.08818067	
CABP2	0.088206045	
C2orf69	0.08837203	
FBXO7	0.0883721	
TIMM50	0.08845414	
NBPF16	0.088559985	
H2BFWT	0.08868704	
IL22	0.08877776	
G6PC2	0.088879935	
DIMT1L	0.08897752	
PCBD1	0.08904226	
KCTD5	0.08908766	
DRGX	0.08910028	
ZNF839	0.08915696	
C1orf115	0.08918284	
KPNA2	0.08922297	
CREBZF	0.08925745	
LOC145845	0.0892794	
HSD17B13	0.0893774	
C17orf44	0.08943357	
PIWIL4	0.08946943	
STXBP2	0.0895512	
NEDD8	0.1694195	
IL17F	0.08964409	
KIAA0232	0.08972056	
TNFRSF10B	0.08976793	
PAPOLA	0.089816995	
GPR135	0.08981939	
MFN2	0.08986799	
NKX1-2	0.08994392	
FAM98A	0.09005978	
U2AF1	0.09010006	
SPSB3	0.090108566	
ADAM23	0.09011142	
HPS6	0.09014256	
C14orf119	0.09017898	
MLST8	0.07501599	
RIC8A	0.090264365	
PRKAG2	0.09560916	
TBC1D10B	0.09038043	
CDCA4	0.090523235	
AVPR1B	0.09055209	
ZBTB7B	0.09058323	
OR8A1	0.09058389	
JOSD1	0.090703525	
729884	0.09072557	
280660	0.09084677	
DPP8	0.09090682	
MRPS10	0.09095858	
GOLGA6L10_2	0.09100059	
TTLL5	0.09105679	
TSHB	0.09107813	
HS2ST1	0.09125101	
LIPF	0.091281354	
TUBGCP5	0.09134326	
SLC25A30	0.0913571	
ALOX15	0.0913994	
DPM2	0.0914307	
PHYHIPL	0.091496676	
COPB1	0.09157927	
GNS	0.09161824	
EIF5	0.09162978	
RNF141	0.09170405	
RHOT2	0.09184631	
CYP2A7	0.091946654	
TAF13	0.091991834	
EIF1AD	0.09202735	
PPP3R2	0.07321381	
WFDC6	0.092216276	
PPDPF	0.09222654	
RALA	0.09224139	
KRT24	0.09225596	
